Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-3078,BRCA,tamoxifen,789.4,29.9,39,287.5,2.0
X-3078,BRCA,tamoxifen,865.4,30.0,43,324.8,2.4
X-3078,BRCA,tamoxifen,928.5,29.7,46,355.8,1.4
X-3093,CRC,cetuximab,210.4,22.9,0,0.0,0.0
X-3093,CRC,cetuximab,278.1,22.9,5,32.2,0.0
X-3093,CRC,cetuximab,326.8,23.5,8,55.3,2.6
X-3093,CRC,cetuximab,356.4,22.7,11,69.4,-0.9
X-3093,CRC,cetuximab,424.3,22.9,14,101.7,0.0
X-3093,CRC,cetuximab,602.9,23.0,18,186.5,0.4
X-3093,CRC,cetuximab,858.9,21.8,21,308.2,-4.8
X-3093,CRC,cetuximab,1059.0,22.4,25,403.3,-2.2
X-3093,CRC,cetuximab,1382.2,21.8,29,556.9,-4.8
X-3093,CRC,cetuximab,1734.6,21.7,32,724.4,-5.2
X-3127,CM,dacarbazine,204.16,27.9,0,0.0,0.0
X-3127,CM,dacarbazine,203.35,26.3,3,-0.4,-5.7
X-3127,CM,dacarbazine,212.54,26.3,7,4.1,-5.7
X-3127,CM,dacarbazine,190.44,25.6,10,-6.7,-8.2
X-3127,CM,dacarbazine,78.42,25.7,14,-61.6,-7.9
X-3127,CM,dacarbazine,58.08,27.8,19,-71.6,-0.4
X-3127,CM,dacarbazine,36.8,27.0,23,-82.0,-3.2
X-3127,CM,dacarbazine,40.0,27.5,26,-80.4,-1.4
X-3127,CM,dacarbazine,42.53,26.4,29,-79.2,-5.4
X-3127,CM,dacarbazine,36.0,27.0,33,-82.4,-3.2
X-3127,CM,dacarbazine,33.21,26.9,37,-83.7,-3.6
X-3127,CM,dacarbazine,24.5,28.0,41,-88.0,0.4
X-3127,CM,dacarbazine,18.0,26.9,44,-91.2,-3.6
X-3127,CM,dacarbazine,18.0,27.3,48,-91.2,-2.2
X-3127,CM,dacarbazine,24.5,27.0,51,-88.0,-3.2
X-3127,CM,dacarbazine,20.23,25.0,54,-90.1,-10.4
X-3127,CM,dacarbazine,21.44,24.0,58,-89.5,-14.0
X-3127,CM,dacarbazine,15.75,25.6,62,-92.3,-8.2
X-3127,CM,dacarbazine,15.75,25.4,66,-92.3,-9.0
X-3127,CM,dacarbazine,13.5,27.8,69,-93.4,-0.4
X-3127,CM,dacarbazine,13.5,28.6,73,-93.4,2.5
X-3127,CM,dacarbazine,13.5,25.4,77,-93.4,-9.0
X-3127,CM,dacarbazine,13.5,24.7,80,-93.4,-11.5
X-3127,CM,dacarbazine,13.5,25.1,82,-93.4,-10.0
X-3127,CM,dacarbazine,6.0,24.6,85,-97.1,-11.8
X-3127,CM,dacarbazine,4.0,25.6,89,-98.0,-8.2
X-3127,CM,dacarbazine,4.0,25.2,93,-98.0,-9.7
X-3127,CM,dacarbazine,4.0,24.7,100,-98.0,-11.5
X-3127,CM,dacarbazine,4.0,24.0,108,-98.0,-14.0
X-3127,CM,dacarbazine,4.0,24.0,112,-98.0,-14.0
X-3127,CM,dacarbazine,4.0,24.0,115,-98.0,-14.0
X-3127,CM,dacarbazine,4.0,23.9,121,-98.0,-14.3
X-3127,CM,dacarbazine,7.26,22.2,131,-96.4,-20.4
X-3127,CM,dacarbazine,0.0,22.7,136,-100.0,-18.6
X-3201,BRCA,paclitaxel,226.5,32.2,0,0.0,0.0
X-3201,BRCA,paclitaxel,227.5,30.8,3,0.4,-4.3
X-3201,BRCA,paclitaxel,197.0,31.2,6,-13.0,-3.1
X-3201,BRCA,paclitaxel,208.5,29.1,10,-7.9,-9.6
X-3201,BRCA,paclitaxel,224.4,32.7,13,-0.9,1.6
X-3201,BRCA,paclitaxel,232.6,33.5,17,2.7,4.0
X-3201,BRCA,paclitaxel,180.2,34.6,20,-20.4,7.5
X-3201,BRCA,paclitaxel,183.4,34.2,24,-19.0,6.2
X-3201,BRCA,paclitaxel,183.1,36.2,27,-19.2,12.4
X-3201,BRCA,paclitaxel,183.1,36.0,31,-19.2,11.8
X-3201,BRCA,paclitaxel,155.2,35.3,34,-31.5,9.6
X-3201,BRCA,paclitaxel,199.7,34.2,38,-11.8,6.2
X-3201,BRCA,paclitaxel,171.4,34.4,41,-24.3,6.8
X-3201,BRCA,paclitaxel,155.4,34.1,45,-31.4,5.9
X-3201,BRCA,paclitaxel,186.5,34.8,49,-17.7,8.1
X-3201,BRCA,paclitaxel,196.6,33.3,52,-13.2,3.4
X-3201,BRCA,paclitaxel,226.8,34.7,55,0.1,7.8
X-3201,BRCA,paclitaxel,271.0,34.2,59,19.6,6.2
X-3201,BRCA,paclitaxel,316.2,35.1,62,39.6,9.0
X-3201,BRCA,paclitaxel,288.7,34.0,66,27.5,5.6
X-3201,BRCA,paclitaxel,318.7,35.3,69,40.7,9.6
X-3201,BRCA,paclitaxel,321.1,34.4,73,41.8,6.8
X-3201,BRCA,paclitaxel,367.4,34.6,76,62.2,7.5
X-3201,BRCA,paclitaxel,414.0,30.9,80,82.8,-4.0
X-3201,BRCA,paclitaxel,405.5,31.7,83,79.0,-1.6
X-3201,BRCA,paclitaxel,474.5,36.8,91,109.5,14.3
X-3201,BRCA,paclitaxel,521.7,38.0,94,130.3,18.0
X-3201,BRCA,paclitaxel,644.9,37.2,97,184.7,15.5
X-3201,BRCA,paclitaxel,730.8,38.2,105,222.6,18.6
X-3201,BRCA,tamoxifen,263.3,28.0,0,0.0,0.0
X-3201,BRCA,tamoxifen,297.0,28.1,4,12.8,0.4
X-3201,BRCA,tamoxifen,478.6,28.7,10,81.8,2.5
X-3201,BRCA,tamoxifen,707.8,29.7,16,168.8,6.1
X-3201,BRCA,tamoxifen,970.8,30.2,21,268.7,7.9
X-3205,CRC,cetuximab,238.4,26.6,0,0.0,0.0
X-3205,CRC,cetuximab,501.0,23.8,3,110.2,-10.5
X-3205,CRC,cetuximab,428.1,27.8,6,79.6,4.5
X-3205,CRC,cetuximab,629.9,24.6,9,164.2,-7.5
X-3205,CRC,cetuximab,846.0,23.4,14,254.9,-12.0
X-3205,CRC,cetuximab,1168.0,26.5,17,389.9,-0.4
X-3205,CRC,cetuximab,1319.2,26.1,22,453.4,-1.9
X-3211,CM,dacarbazine,208.44,24.3,0,0.0,0.0
X-3211,CM,dacarbazine,227.46,24.1,4,9.1,-0.8
X-3211,CM,dacarbazine,191.65,22.8,7,-8.1,-6.2
X-3211,CM,dacarbazine,252.66,22.5,11,21.2,-7.4
X-3211,CM,dacarbazine,240.41,21.9,14,15.3,-9.9
X-3211,CM,dacarbazine,217.73,21.2,19,4.5,-12.8
X-3211,CM,dacarbazine,200.9,21.6,22,-3.6,-11.1
X-3211,CM,dacarbazine,232.73,21.3,26,11.7,-12.3
X-3211,CM,dacarbazine,269.77,21.0,29,29.4,-13.6
X-3211,CM,dacarbazine,268.85,20.5,34,29.0,-15.6
X-3224,CRC,cetuximab,274.1,28.5,0,0.0,0.0
X-3224,CRC,cetuximab,311.8,29.1,4,13.8,2.1
X-3224,CRC,cetuximab,338.0,28.7,7,23.3,0.7
X-3224,CRC,cetuximab,426.3,29.4,12,55.5,3.2
X-3224,CRC,cetuximab,477.5,28.9,15,74.2,1.4
X-3224,CRC,cetuximab,502.7,29.1,20,83.4,2.1
X-3224,CRC,cetuximab,628.1,28.7,24,129.1,0.7
X-3237,NSCLC,cetuximab,172.0,23.4,0,0.0,0.0
X-3237,NSCLC,cetuximab,186.2,24.9,3,8.3,6.4
X-3237,NSCLC,cetuximab,171.3,25.2,7,-0.4,7.7
X-3237,NSCLC,cetuximab,298.1,25.4,10,73.3,8.5
X-3237,NSCLC,cetuximab,263.1,25.8,14,53.0,10.3
X-3237,NSCLC,cetuximab,299.7,26.0,17,74.2,11.1
X-3237,NSCLC,cetuximab,435.3,25.6,21,153.1,9.4
X-3237,NSCLC,cetuximab,502.3,26.0,24,192.0,11.1
X-3237,NSCLC,cetuximab,584.6,26.0,28,239.9,11.1
X-3237,NSCLC,cetuximab,815.7,26.7,30,374.2,14.1
X-3237,NSCLC,erlotinib,205.1,27.0,0,0.0,0.0
X-3237,NSCLC,erlotinib,174.4,24.6,5,-15.0,-8.9
X-3237,NSCLC,erlotinib,256.6,26.1,8,25.1,-3.3
X-3237,NSCLC,erlotinib,250.7,22.9,12,22.2,-15.2
X-3237,NSCLC,erlotinib,313.7,24.6,13,52.9,-8.9
X-3237,NSCLC,erlotinib,310.4,23.3,15,51.3,-13.7
X-3237,NSCLC,erlotinib,302.6,24.1,19,47.5,-10.7
X-3237,NSCLC,erlotinib,347.7,26.4,22,69.5,-2.2
X-3237,NSCLC,erlotinib,415.5,27.6,26,102.6,2.2
X-3237,NSCLC,erlotinib,394.3,26.4,29,92.2,-2.2
X-3237,NSCLC,erlotinib,398.6,26.4,33,94.3,-2.2
X-3237,NSCLC,erlotinib,409.3,27.1,36,99.6,0.4
X-3237,NSCLC,erlotinib,429.2,26.4,40,109.3,-2.2
X-3237,NSCLC,erlotinib,542.9,26.5,43,164.7,-1.9
X-3237,NSCLC,erlotinib,689.7,25.7,47,236.3,-4.8
X-3237,NSCLC,erlotinib,830.3,26.0,50,304.8,-3.7
X-3237,NSCLC,erlotinib,1005.5,27.1,54,390.2,0.4
X-3237,NSCLC,paclitaxel,203.7,26.5,0,0.0,0.0
X-3237,NSCLC,paclitaxel,232.3,25.3,4,14.0,-4.5
X-3237,NSCLC,paclitaxel,277.1,26.1,7,36.0,-1.5
X-3237,NSCLC,paclitaxel,329.0,25.9,11,61.5,-2.3
X-3237,NSCLC,paclitaxel,461.6,26.5,14,126.6,0.0
X-3237,NSCLC,paclitaxel,479.6,25.9,18,135.4,-2.3
X-3237,NSCLC,paclitaxel,610.2,26.3,21,199.6,-0.8
X-3237,NSCLC,paclitaxel,730.9,27.1,25,258.8,2.3
X-3237,NSCLC,paclitaxel,731.0,27.4,27,258.9,3.4
X-3267,CRC,cetuximab,233.4,30.1,0,0.0,0.0
X-3267,CRC,cetuximab,236.8,28.8,2,1.5,-4.3
X-3267,CRC,cetuximab,249.3,29.3,5,6.8,-2.7
X-3267,CRC,cetuximab,246.4,31.8,8,5.6,5.6
X-3267,CRC,cetuximab,250.1,32.3,12,7.2,7.3
X-3267,CRC,cetuximab,267.5,28.4,15,14.6,-5.6
X-3267,CRC,cetuximab,270.7,33.0,19,16.0,9.6
X-3267,CRC,cetuximab,317.4,33.3,22,36.0,10.6
X-3267,CRC,cetuximab,290.5,32.5,26,24.5,8.0
X-3267,CRC,cetuximab,294.1,31.8,29,26.0,5.6
X-3267,CRC,cetuximab,257.7,33.1,33,10.4,10.0
X-3267,CRC,cetuximab,313.7,32.5,36,34.4,8.0
X-3267,CRC,cetuximab,299.1,32.6,40,28.1,8.3
X-3267,CRC,cetuximab,297.8,32.8,43,27.6,9.0
X-3267,CRC,cetuximab,301.3,31.8,47,29.1,5.6
X-3267,CRC,cetuximab,303.4,32.0,50,30.0,6.3
X-3267,CRC,cetuximab,307.8,32.9,54,31.9,9.3
X-3267,CRC,cetuximab,363.5,31.1,57,55.7,3.3
X-3267,CRC,cetuximab,326.3,32.5,61,39.8,8.0
X-3267,CRC,cetuximab,370.8,33.0,64,58.9,9.6
X-3267,CRC,cetuximab,317.5,32.6,68,36.0,8.3
X-3267,CRC,cetuximab,326.6,32.6,71,39.9,8.3
X-3267,CRC,cetuximab,387.2,33.1,78,65.9,10.0
X-3267,CRC,cetuximab,332.2,31.5,82,42.3,4.7
X-3267,CRC,cetuximab,404.0,33.2,86,73.1,10.3
X-3267,CRC,cetuximab,394.3,32.3,89,68.9,7.3
X-3268,PDAC,trametinib,179.0,25.1,0,0.0,0.0
X-3268,PDAC,trametinib,152.7,25.4,3,-14.7,1.2
X-3268,PDAC,trametinib,157.0,24.9,6,-12.3,-0.8
X-3268,PDAC,trametinib,153.5,25.4,10,-14.2,1.2
X-3268,PDAC,trametinib,205.7,25.6,13,14.9,2.0
X-3268,PDAC,trametinib,196.4,25.6,17,9.7,2.0
X-3268,PDAC,trametinib,174.5,25.5,20,-2.5,1.6
X-3268,PDAC,trametinib,246.5,24.9,24,37.7,-0.8
X-3268,PDAC,trametinib,193.1,24.4,27,7.9,-2.8
X-3268,PDAC,trametinib,249.9,26.1,32,39.6,4.0
X-3268,PDAC,trametinib,241.7,24.9,35,35.0,-0.8
X-3268,PDAC,trametinib,324.4,25.5,38,81.2,1.6
X-3268,PDAC,trametinib,293.2,25.5,41,63.8,1.6
X-3268,PDAC,trametinib,231.0,25.1,45,29.1,0.0
X-3268,PDAC,trametinib,204.0,24.2,48,14.0,-3.6
X-3268,PDAC,trametinib,231.8,24.6,53,29.5,-2.0
X-3268,PDAC,trametinib,277.6,24.0,56,55.1,-4.4
X-3268,PDAC,trametinib,241.7,22.1,60,35.0,-12.0
X-3268,PDAC,trametinib,207.0,22.2,63,15.6,-11.6
X-3268,PDAC,trametinib,205.1,23.2,66,14.6,-7.6
X-3268,PDAC,trametinib,234.8,25.4,69,31.2,1.2
X-3268,PDAC,trametinib,251.1,26.3,74,40.3,4.8
X-3268,PDAC,trametinib,279.1,25.8,80,55.9,2.8
X-3268,PDAC,trametinib,206.8,25.3,84,15.5,0.8
X-3268,PDAC,trametinib,265.8,26.0,87,48.5,3.6
X-3268,PDAC,trametinib,239.3,24.8,90,33.7,-1.2
X-3268,PDAC,trametinib,230.7,26.0,94,28.9,3.6
X-3268,PDAC,trametinib,257.5,26.5,97,43.9,5.6
X-3268,PDAC,trametinib,268.9,25.6,101,50.2,2.0
X-3268,PDAC,trametinib,287.5,25.8,104,60.6,2.8
X-3268,PDAC,trametinib,248.6,25.6,108,38.9,2.0
X-3268,PDAC,trametinib,343.7,25.4,111,92.0,1.2
X-3298,BRCA,paclitaxel,324.6,27.1,0,0.0,0.0
X-3298,BRCA,paclitaxel,273.8,27.9,3,-15.7,3.0
X-3298,BRCA,paclitaxel,229.6,28.5,6,-29.3,5.2
X-3298,BRCA,paclitaxel,138.0,27.2,10,-57.5,0.4
X-3298,BRCA,paclitaxel,121.7,28.1,13,-62.5,3.7
X-3298,BRCA,paclitaxel,68.8,28.9,20,-78.8,6.6
X-3298,BRCA,paclitaxel,85.4,29.1,23,-73.7,7.4
X-3298,BRCA,paclitaxel,58.2,28.6,28,-82.1,5.5
X-3298,BRCA,paclitaxel,37.4,28.4,31,-88.5,4.8
X-3298,BRCA,paclitaxel,45.5,28.6,34,-86.0,5.5
X-3298,BRCA,paclitaxel,37.6,28.8,38,-88.4,6.3
X-3298,BRCA,paclitaxel,41.1,29.1,41,-87.3,7.4
X-3298,BRCA,paclitaxel,35.3,28.7,45,-89.1,5.9
X-3298,BRCA,paclitaxel,16.0,29.1,48,-95.1,7.4
X-3298,BRCA,paclitaxel,24.8,28.9,52,-92.4,6.6
X-3298,BRCA,paclitaxel,32.4,29.5,55,-90.0,8.9
X-3298,BRCA,paclitaxel,37.9,29.1,59,-88.3,7.4
X-3298,BRCA,paclitaxel,37.2,29.1,62,-88.5,7.4
X-3298,BRCA,paclitaxel,26.3,28.9,66,-91.9,6.6
X-3298,BRCA,paclitaxel,24.7,30.6,69,-92.4,12.9
X-3298,BRCA,paclitaxel,20.9,29.1,73,-93.6,7.4
X-3298,BRCA,paclitaxel,17.6,29.1,76,-94.6,7.4
X-3298,BRCA,paclitaxel,23.9,28.9,79,-92.6,6.6
X-3298,BRCA,paclitaxel,17.4,28.5,83,-94.6,5.2
X-3298,BRCA,paclitaxel,25.2,29.0,87,-92.2,7.0
X-3298,BRCA,paclitaxel,15.5,28.6,90,-95.2,5.5
X-3298,BRCA,tamoxifen,328.2,22.3,0,0.0,0.0
X-3298,BRCA,tamoxifen,459.9,21.6,4,40.1,-3.1
X-3298,BRCA,tamoxifen,514.5,23.0,8,56.8,3.1
X-3298,BRCA,tamoxifen,566.3,22.7,11,72.5,1.8
X-3298,BRCA,tamoxifen,656.1,23.0,15,99.9,3.1
X-3298,BRCA,tamoxifen,836.9,24.0,18,155.0,7.6
X-3298,BRCA,tamoxifen,1097.6,24.0,22,234.4,7.6
X-3298,BRCA,tamoxifen,1207.8,24.1,25,268.0,8.1
X-3450,BRCA,paclitaxel,247.4,26.2,0,0.0,0.0
X-3450,BRCA,paclitaxel,262.9,-0.1,3,6.3,0.0
X-3450,BRCA,paclitaxel,304.4,27.3,7,23.0,4.2
X-3450,BRCA,paclitaxel,376.8,27.0,10,52.3,3.1
X-3450,BRCA,paclitaxel,420.6,27.2,14,70.0,3.8
X-3450,BRCA,paclitaxel,424.5,27.6,17,71.6,5.3
X-3450,BRCA,paclitaxel,440.8,27.4,21,78.2,4.6
X-3450,BRCA,paclitaxel,453.8,26.0,24,83.4,-0.8
X-3450,BRCA,paclitaxel,477.2,27.4,28,92.9,4.6
X-3450,BRCA,paclitaxel,512.9,27.0,31,107.3,3.1
X-3450,BRCA,paclitaxel,519.1,27.9,35,109.8,6.5
X-3450,BRCA,paclitaxel,534.7,27.1,38,116.1,3.4
X-3450,BRCA,paclitaxel,517.2,28.6,43,109.1,9.2
X-3450,BRCA,paclitaxel,506.0,27.8,45,104.5,6.1
X-3450,BRCA,paclitaxel,511.7,29.4,49,106.8,12.2
X-3450,BRCA,paclitaxel,538.5,27.5,52,117.7,5.0
X-3450,BRCA,paclitaxel,553.9,28.0,55,123.9,6.9
X-3450,BRCA,paclitaxel,576.8,27.7,59,133.1,5.7
X-3450,BRCA,paclitaxel,605.3,28.4,63,144.7,8.4
X-3450,BRCA,tamoxifen,223.4,23.0,0,0.0,0.0
X-3450,BRCA,tamoxifen,235.0,24.3,5,5.2,5.7
X-3450,BRCA,tamoxifen,252.0,24.8,7,12.8,7.8
X-3450,BRCA,tamoxifen,260.1,25.0,11,16.4,8.7
X-3450,BRCA,tamoxifen,294.9,25.3,14,32.0,10.0
X-3450,BRCA,tamoxifen,311.0,26.8,18,39.2,16.5
X-3450,BRCA,tamoxifen,303.9,26.9,21,36.0,17.0
X-3450,BRCA,tamoxifen,307.7,26.7,25,37.7,16.1
X-3450,BRCA,tamoxifen,357.6,27.0,28,60.1,17.4
X-3450,BRCA,tamoxifen,364.9,26.3,32,63.3,14.3
X-3450,BRCA,tamoxifen,385.6,26.2,35,72.6,13.9
X-3450,BRCA,tamoxifen,377.4,26.3,39,68.9,14.3
X-3450,BRCA,tamoxifen,409.0,26.1,42,83.1,13.5
X-3450,BRCA,tamoxifen,424.7,26.2,46,90.1,13.9
X-3450,BRCA,tamoxifen,428.7,26.0,49,91.9,13.0
X-3450,BRCA,tamoxifen,434.0,26.6,54,94.3,15.7
X-3450,BRCA,tamoxifen,478.3,26.7,56,114.1,16.1
X-3450,BRCA,tamoxifen,491.7,27.1,60,120.1,17.8
X-3450,BRCA,tamoxifen,510.1,27.6,63,128.3,20.0
X-3450,BRCA,tamoxifen,562.7,27.8,66,151.9,20.9
X-3450,BRCA,tamoxifen,604.0,27.6,70,170.4,20.0
X-3450,BRCA,tamoxifen,681.9,27.0,74,205.2,17.4
X-3468,BRCA,paclitaxel,223.2,26.6,0,0.0,0.0
X-3468,BRCA,paclitaxel,230.8,26.7,3,3.4,0.4
X-3468,BRCA,paclitaxel,233.4,27.5,7,4.6,3.4
X-3468,BRCA,paclitaxel,236.9,26.9,10,6.1,1.1
X-3468,BRCA,paclitaxel,236.8,27.5,14,6.1,3.4
X-3468,BRCA,paclitaxel,243.5,27.9,17,9.1,4.9
X-3468,BRCA,paclitaxel,250.5,28.5,21,12.2,7.1
X-3468,BRCA,paclitaxel,218.1,27.7,28,-2.3,4.1
X-3468,BRCA,paclitaxel,222.3,27.4,31,-0.4,3.0
X-3468,BRCA,paclitaxel,209.5,28.6,35,-6.1,7.5
X-3468,BRCA,paclitaxel,221.0,28.1,38,-1.0,5.6
X-3468,BRCA,paclitaxel,215.9,29.2,42,-3.3,9.8
X-3468,BRCA,paclitaxel,218.8,28.0,45,-2.0,5.3
X-3468,BRCA,paclitaxel,218.4,29.0,49,-2.2,9.0
X-3468,BRCA,paclitaxel,218.6,29.5,52,-2.1,10.9
X-3468,BRCA,paclitaxel,215.6,29.6,59,-3.4,11.3
X-3468,BRCA,paclitaxel,192.3,29.2,62,-13.8,9.8
X-3468,BRCA,paclitaxel,166.2,28.1,66,-25.5,5.6
X-3468,BRCA,paclitaxel,178.7,28.4,69,-19.9,6.8
X-3468,BRCA,paclitaxel,150.6,28.3,72,-32.5,6.4
X-3468,BRCA,paclitaxel,145.2,29.0,76,-34.9,9.0
X-3468,BRCA,paclitaxel,151.9,28.7,79,-31.9,7.9
X-3468,BRCA,paclitaxel,156.4,29.8,84,-29.9,12.0
X-3468,BRCA,paclitaxel,156.3,29.7,87,-30.0,11.7
X-3468,BRCA,paclitaxel,174.9,29.8,91,-21.6,12.0
X-3468,BRCA,paclitaxel,175.1,29.3,94,-21.6,10.2
X-3468,BRCA,paclitaxel,186.6,29.2,98,-16.4,9.8
X-3468,BRCA,paclitaxel,167.7,28.3,101,-24.9,6.4
X-3468,BRCA,paclitaxel,181.9,29.0,105,-18.5,9.0
X-3468,BRCA,paclitaxel,229.4,29.5,108,2.8,10.9
X-3468,BRCA,paclitaxel,255.9,29.8,112,14.7,12.0
X-3468,BRCA,paclitaxel,293.9,29.3,115,31.7,10.2
X-3468,BRCA,paclitaxel,315.8,28.3,119,41.5,6.4
X-3468,BRCA,paclitaxel,350.4,28.1,122,57.0,5.6
X-3468,BRCA,paclitaxel,385.7,29.2,125,72.8,9.8
X-3468,BRCA,paclitaxel,424.6,29.0,129,90.2,9.0
X-3468,BRCA,paclitaxel,485.5,30.6,133,117.5,15.0
X-3468,BRCA,paclitaxel,570.9,30.0,136,155.8,12.8
X-3468,BRCA,paclitaxel,611.6,28.7,140,174.0,7.9
X-3468,BRCA,paclitaxel,619.2,29.3,143,177.4,10.2
X-3468,BRCA,paclitaxel,658.7,30.0,147,195.1,12.8
X-3468,BRCA,paclitaxel,703.4,29.7,150,215.1,11.7
X-3468,BRCA,paclitaxel,697.6,29.5,154,212.5,10.9
X-3468,BRCA,tamoxifen,201.9,28.3,0,0.0,0.0
X-3468,BRCA,tamoxifen,198.6,28.0,4,-1.6,-1.1
X-3468,BRCA,tamoxifen,204.8,27.4,7,1.4,-3.2
X-3468,BRCA,tamoxifen,204.8,28.1,11,1.4,-0.7
X-3468,BRCA,tamoxifen,222.8,28.2,14,10.4,-0.4
X-3468,BRCA,tamoxifen,247.9,29.9,18,22.8,5.7
X-3468,BRCA,tamoxifen,308.5,29.9,21,52.8,5.7
X-3468,BRCA,tamoxifen,348.3,29.8,25,72.5,5.3
X-3468,BRCA,tamoxifen,385.2,29.0,28,90.8,2.5
X-3468,BRCA,tamoxifen,432.1,29.3,32,114.0,3.5
X-3468,BRCA,tamoxifen,519.6,30.1,35,157.4,6.4
X-3468,BRCA,tamoxifen,593.2,29.9,39,193.8,5.7
X-3468,BRCA,tamoxifen,777.0,31.0,46,284.8,9.5
X-3468,BRCA,tamoxifen,1021.7,31.1,49,406.0,9.9
X-3468,BRCA,tamoxifen,1362.9,31.6,53,575.0,11.7
X-3483,CM,dacarbazine,206.68,23.0,0,0.0,0.0
X-3483,CM,dacarbazine,205.8,21.1,3,-0.4,-8.3
X-3483,CM,dacarbazine,159.53,23.0,7,-22.8,0.0
X-3483,CM,dacarbazine,124.2,20.6,10,-39.9,-10.4
X-3483,CM,dacarbazine,76.25,21.5,14,-63.1,-6.5
X-3483,CM,dacarbazine,42.53,21.1,17,-79.4,-8.3
X-3483,CM,dacarbazine,52.9,22.7,21,-74.4,-1.3
X-3483,CM,dacarbazine,50.63,21.8,24,-75.5,-5.2
X-3483,CM,dacarbazine,30.01,23.8,29,-85.5,3.5
X-3483,CM,dacarbazine,12.39,21.5,32,-94.0,-6.5
X-3483,CM,dacarbazine,18.0,23.5,35,-91.3,2.2
X-3483,CM,dacarbazine,25.43,21.8,38,-87.7,-5.2
X-3483,CM,dacarbazine,19.35,22.5,42,-90.6,-2.2
X-3483,CM,dacarbazine,18.94,22.4,46,-90.8,-2.6
X-3483,CM,dacarbazine,0.0,23.3,51,-100.0,1.3
X-3483,CM,dacarbazine,0.0,23.2,57,-100.0,0.9
X-3483,CM,dacarbazine,0.0,23.3,63,-100.0,1.3
X-3483,CM,dacarbazine,0.0,22.1,66,-100.0,-3.9
X-3483,CM,dacarbazine,0.0,21.9,71,-100.0,-4.8
X-3483,CM,dacarbazine,0.0,21.9,74,-100.0,-4.8
X-3483,CM,dacarbazine,0.0,21.3,78,-100.0,-7.4
X-3483,CM,dacarbazine,0.0,21.0,81,-100.0,-8.7
X-3483,CM,dacarbazine,0.0,20.5,86,-100.0,-10.9
X-3483,CM,dacarbazine,0.0,20.6,91,-100.0,-10.4
X-3483,CM,dacarbazine,0.0,19.8,94,-100.0,-13.9
X-3483,CM,dacarbazine,0.0,19.9,99,-100.0,-13.5
X-3483,CM,dacarbazine,0.0,19.7,106,-100.0,-14.3
X-3483,CM,dacarbazine,0.0,20.1,113,-100.0,-12.6
X-3483,CM,dacarbazine,0.0,18.7,116,-100.0,-18.7
X-3483,CM,dacarbazine,0.0,18.8,117,-100.0,-18.3
X-3483,CM,dacarbazine,0.0,19.0,119,-100.0,-17.4
X-3486,CM,dacarbazine,193.55,24.4,0,0.0,0.0
X-3486,CM,dacarbazine,220.32,23.0,4,13.8,-5.7
X-3486,CM,dacarbazine,262.81,21.2,7,35.8,-13.1
X-3486,CM,dacarbazine,372.01,20.5,11,92.2,-16.0
X-3486,CM,dacarbazine,352.0,19.3,15,81.9,-20.9
X-3503,CM,dacarbazine,190.44,27.4,0,0.0,0.0
X-3503,CM,dacarbazine,204.72,26.1,3,7.5,-4.7
X-3503,CM,dacarbazine,229.15,26.5,7,20.3,-3.3
X-3503,CM,dacarbazine,309.3,26.1,9,62.4,-4.7
X-3503,CM,dacarbazine,288.0,27.0,14,51.2,-1.5
X-3503,CM,dacarbazine,254.63,25.8,17,33.7,-5.8
X-3503,CM,dacarbazine,296.45,27.6,19,55.7,0.7
X-3503,CM,dacarbazine,342.92,26.1,23,80.1,-4.7
X-3503,CM,dacarbazine,385.78,27.1,26,102.6,-1.1
X-3503,CM,dacarbazine,416.3,27.1,30,118.6,-1.1
X-3671,CRC,cetuximab,197.7,27.0,0,0.0,0.0
X-3671,CRC,cetuximab,194.1,28.0,4,-1.8,3.7
X-3671,CRC,cetuximab,190.7,29.2,7,-3.5,8.1
X-3671,CRC,cetuximab,101.1,28.4,10,-48.9,5.2
X-3671,CRC,cetuximab,48.7,29.7,14,-75.4,10.0
X-3671,CRC,cetuximab,33.7,28.3,17,-83.0,4.8
X-3671,CRC,cetuximab,34.3,29.1,21,-82.7,7.8
X-3671,CRC,cetuximab,28.3,29.3,24,-85.7,8.5
X-3671,CRC,cetuximab,17.2,29.3,28,-91.3,8.5
X-3671,CRC,cetuximab,12.2,28.9,33,-93.8,7.0
X-3671,CRC,cetuximab,8.3,28.3,36,-95.8,4.8
X-3671,CRC,cetuximab,1.9,28.5,39,-99.0,5.6
X-3671,CRC,cetuximab,1.3,28.8,42,-99.3,6.7
X-3671,CRC,cetuximab,1.2,27.5,46,-99.4,1.9
X-3671,CRC,cetuximab,0.4,27.5,49,-99.8,1.9
X-3671,CRC,cetuximab,2.6,28.2,52,-98.7,4.4
X-3671,CRC,cetuximab,0.9,28.5,57,-99.5,5.6
X-3671,CRC,cetuximab,0.5,28.6,60,-99.7,5.9
X-3671,CRC,cetuximab,0.0,28.6,63,-100.0,5.9
X-3671,CRC,cetuximab,0.0,28.0,66,-100.0,3.7
X-3671,CRC,cetuximab,0.0,28.3,70,-100.0,4.8
X-3671,CRC,cetuximab,0.5,27.8,73,-99.7,3.0
X-3671,CRC,cetuximab,0.4,28.9,77,-99.8,7.0
